"SSN","ssid","date","lat","lon","depth","restrict","pH","pH_lo","pH_hi","EC","EC_lo","EC_hi","C","C_lo","C_hi","N","N_lo","N_hi","B","B_lo","B_hi","Mg","Mg_lo","Mg_hi","P","P_lo","P_hi","S","S_lo","S_hi","K","K_lo","K_hi","Ca","Ca_lo","Ca_hi","Mn","Mn_lo","Mn_hi","Fe","Fe_lo","Fe_hi","Cu","Cu_lo","Cu_hi","Zn","Zn_lo","Zn_hi","Al","Al_lo","Al_hi","Na","Na_lo","Na_hi","Hp","Hp_lo","Hp_hi","x","y"
"iit006170","NG-OCP-KD-71TjDsxw","4/8/16",11.10875855,6.981946908,"top","no",5.59037,18,0,99.385,0,19,0.576618,14,0,0.0607741,49,0,0.0275664,50,0,102.568,14,0,2.67515,50,0,8.93742,29,0,51.5098,48,0,552.194,1,0,36.4132,16,0,129.958,0,15,0.807472,5,1,1.31226,17,0,605.136,8,0,40.6235,0,7,0.415346,0,6,-1420997.78746764,693615.354391821
"iit006171","NG-OCP-KD-nmekiRG2","4/9/16",11.10602295,6.982556175,"top","no",6.05451,1,0,107.239,0,10,0.867613,0,0,0.0764767,47,0,0.0385224,50,0,198.313,0,0,1.45202,50,0,11.2741,18,0,139.538,1,0,782.194,0,1,94.6583,0,5,106.698,3,2,1.36414,3,2,1.24004,15,0,875.706,0,4,78.9291,0,50,0.362519,0,0,-1420943.05759457,693309.691004553
"iit006172","NG-OCP-KD-Sblca7Wf","4/9/16",11.10547983,6.972896421,"top","no",5.80232,3,0,79.8774,0,3,0.700523,2,0,0.0481395,50,0,0.0529999,50,0,181.536,0,0,3.07098,50,0,8.55307,41,0,74.0116,46,0,217.438,46,0,51.2638,3,0,161.349,0,31,1.43273,1,7,0.932127,30,0,781.161,0,0,82.3793,0,50,0.318028,0,0,-1421994.94989743,693276.633259075
"iit006173","NG-OCP-KD-muBAAGxs","4/2/16",11.07223395,7.57828611,"top","no",6.13457,0,0,70.5151,1,0,0.724928,1,0,0.0456694,50,0,0.0218858,50,0,139.799,3,0,2.50731,50,0,7.70054,46,0,75.7467,45,0,272.612,37,0,35.634,18,0,136.083,0,15,0.755586,10,0,0.966308,28,0,617.951,0,0,64.9504,0,48,0.325245,0,0,-1356326.60986658,687914.16886561
"iit006174","NG-OCP-KD-xgdCMXFI","4/9/16",11.10289915,6.981543965,"top","no",5.92949,0,0,81.6117,0,4,0.552908,19,0,0.0402518,50,0,0.0192746,50,0,149.831,1,0,1.95392,50,0,9.0761,33,0,68.0772,48,0,240.884,42,0,33.0498,23,0,137.747,0,14,1.1585,2,0,1.02859,21,0,598.501,3,0,81.6043,0,50,0.363398,0,2,-1421066.14104077,692965.474269
"iit006175","NG-OCP-TR-PwdjApVt","3/29/16",9.126529976,11.38762561,"top","no",6.45093,0,0,82.91,0,3,0.506327,33,0,0.0326778,50,0,0.0279094,50,0,112.728,10,0,5.88954,50,0,4.81148,50,0,70.983,41,0,357.107,21,0,28.6847,29,0,50.7127,40,0,0.0654271,50,0,1.03714,22,0,177.916,50,0,67.382,0,49,0.21257,4,0,-946363.361842901,463699.119802309
"iit006177","NG-OCP-KD-qGhsrsH8","4/10/16",11.09639431,6.947703919,"top","no",6.07052,1,0,79.5544,0,8,1.03142,0,0,0.0577268,50,0,0.0133362,50,0,182.585,1,0,4.55627,50,0,6.72164,49,0,81.9646,40,0,230.159,44,0,29.8841,28,0,188.933,0,41,0.719329,17,0,1.22976,13,0,624.309,0,0,82.3793,0,49,0.311334,0,0,-1424770.46453802,692338.397545492
"iit006180","NG-OCP-KD-hZLrIIQq","4/13/16",9.98507347,8.231842179,"top","no",5.91089,1,0,135.14,0,29,1.85938,0,33,0.101359,24,0,0.0239496,50,0,129.071,3,0,4.50491,49,0,11.5362,16,0,134.379,2,0,755.846,0,1,67.2818,4,1,105.787,0,3,0.853864,6,0,1.52013,7,0,646.645,0,0,37.1338,0,11,0.286654,0,0,-1289171.22039208,565511.985185289
"iit006181","NG-OCP-KD-a9eX5oS9","4/14/16",10.01239963,8.307136943,"top","no",5.43442,31,0,115.905,0,20,0.730854,0,0,0.0687278,49,0,0.0741164,50,0,238.625,0,1,1.49104,50,0,14.2066,9,0,149.417,3,0,571.138,0,1,100.302,0,10,114.907,0,3,1.12046,1,0,1.17132,16,0,828.005,0,2,139.025,0,50,0.335013,0,0,-1280859.121709,568362.330001218
"iit006182","NG-OCP-KD-Of2AHvEF","4/14/16",10.01029684,8.305288991,"top","no",6.24755,0,0,104.944,0,13,1.51432,0,9,0.182649,0,0,0.055851,50,0,214.68,0,0,3.92289,49,0,12.5419,10,0,74.973,41,0,581.674,1,0,65.6829,1,0,170.628,0,33,1.14882,0,3,2.16867,0,0,699.964,0,0,51.5959,0,33,0.362729,0,0,-1281068.0504288,568133.354148276
"iit006183","NG-OCP-KD-7XrLIyLV","4/14/16",9.985708724,8.312548425,"top","no",5.91047,3,0,122.996,0,24,1.40559,0,3,0.109597,17,0,0.0225233,50,0,255.854,0,0,2.15939,50,0,10.3006,22,0,171.452,2,0,448.28,4,1,40.1804,9,0,111.06,0,6,1.79423,0,10,0.835768,39,0,901.686,0,3,68.1795,0,50,0.375818,0,5,-1280360.24346598,565385.639332608
"iit006184","NG-OCP-KD-tmTTo7Cx","4/14/16",10.01332517,8.310036054,"top","no",5.58448,16,0,108.413,0,10,1.47265,0,9,0.112002,11,0,0.0701156,50,0,112.508,6,0,3.34773,50,0,9.8075,27,0,123.35,4,0,382.524,17,0,76.0812,0,5,123.533,0,6,1.36447,4,1,1.10557,20,0,733.965,0,0,33.3096,0,1,0.307514,0,0,-1280539.52102727,568458.03601182
"iit006185","NG-OCP-KD-9k8oJNMW","4/10/16",11.09796994,6.949819636,"top","no",5.96638,1,0,77.3375,2,7,1.29032,0,1,0.102631,19,0,0.0912499,50,0,269.542,0,5,1.8278,50,0,14.2757,8,0,85.8143,29,0,534.57,1,0,82.8335,0,4,134.86,0,14,0.993073,3,3,0.919437,28,0,740.796,0,0,75.8433,0,50,0.330261,0,1,-1424533.95565562,692507.478314792
"iit006186","NG-OCP-PL-9DjHZAKY","4/7/16",8.540847236,9.082089464,"top","no",6.00613,0,0,49.4252,9,0,1.0164,0,0,0.079738,47,0,0.0230161,50,0,249.143,0,0,4.88046,50,0,7.93176,41,0,110.338,4,0,243.523,46,0,25.9177,38,0,138.551,0,20,1.08453,3,1,1.0439,22,0,433.916,30,0,45.8084,0,13,0.286226,0,0,-1200680.97124947,403211.037721642
"iit006187","NG-OCP-KD-F9yxsqUj","4/14/16",9.986714133,8.310933252,"top","no",5.58929,15,0,105.034,0,14,1.44584,0,8,0.149311,1,0,0.0493091,50,0,302.167,0,8,2.17849,50,0,21.2541,1,0,193.841,0,0,559.029,3,0,125.452,0,12,86.19,6,1,1.2357,1,2,1.34879,13,0,744.999,0,0,70.8178,0,50,0.348938,0,0,-1280533.08753462,565501.198449709
"iit006188","NG-OCP-KD-VIalGOKd","4/12/16",9.937670052,8.22513222,"top","no",5.83889,0,0,148.341,0,30,1.08918,0,0,0.0671287,50,0,0.033213,50,0,321.972,0,17,2.64493,50,0,12.9166,12,0,70.6583,44,0,479.481,9,0,59.1648,3,0,95.4122,4,2,1.12601,3,3,0.938662,31,0,1070.83,0,27,81.5798,0,50,0.361907,0,1,-1290067.19084733,560264.711474419
"iit006189","NG-OCP-NG-oJQXHAZ0","4/9/16",9.476482248,6.056782972,"top","no",6.27399,0,0,50.2219,4,0,0.538809,23,0,0.037316,50,0,0.00578247,50,0,63.3935,48,0,1.97373,50,0,6.85124,39,0,46.023,50,0,152.238,49,0,24.3628,36,0,41.927,48,0,0.0408557,50,0,0.927532,31,0,255.151,50,0,40.2401,0,12,0.184986,8,0,-1528342.80716024,514743.520012612
"iit006190","NG-OCP-NG-14PMQp7F","4/9/16",9.476103696,6.073425309,"top","no",6.27755,0,0,55.4378,2,0,0.562149,15,0,0.0327445,50,0,0.0266363,50,0,124.526,4,0,2.87619,50,0,6.13896,49,0,65.6267,50,0,239.809,45,0,57.1098,3,1,68.6086,20,0,0.349295,41,0,0.795396,37,0,437.812,30,0,25.1302,7,0,0.232939,1,0,-1526529.52019544,514653.995500516
"iit006191","NG-OCP-PL-3KtExydx","4/8/16",9.50228519,9.166750032,"top","no",5.24154,48,0,112.071,0,18,0.71585,2,0,0.116008,12,0,0.0937665,50,0,235.361,0,4,2.5705,49,0,13.0572,7,0,138.664,0,0,418.054,6,0,61.3407,0,2,108.602,0,3,1.06824,5,3,0.733844,41,0,1035.9,0,21,135.13,0,50,0.384487,0,3,-1188593.3925763,509741.880665991
"iit006192","NG-OCP-KD-SZ7YiN0G","4/10/16",11.13236908,6.966411783,"top","no",6.19081,0,0,86.9711,0,5,0.542321,18,0,0.0490248,50,0,0.0229938,50,0,116.793,6,0,1.35354,50,0,6.94016,46,0,74.0116,46,0,330.366,28,0,42.1687,8,0,160.763,0,29,2.32455,0,24,0.681726,45,0,614.988,4,0,119.319,0,50,0.370085,0,3,-1422586.55158848,696282.558342941
"iit006193","NG-OCP-TR-BEVnqSDc","4/9/16",8.905374309,11.07329119,"top","no",6.45066,0,0,44.0622,12,0,0.329752,50,0,0.024769,50,0,0.00928797,50,0,57.551,47,0,5.51942,48,0,6.2973,45,0,47.6909,50,0,296.635,39,0,29.9707,28,0,41.0812,49,0,0.0387517,50,0,0.840102,36,0,372.627,43,0,24.0909,7,0,0.191309,5,0,-981363.172717964,439739.084017254
"iit006194","NG-OCP-KD-uWzLE6Oa","4/10/16",11.09573032,6.945790188,"top","no",6.28794,0,0,54.6163,2,0,0.732908,0,0,0.0488234,50,0,0.0371647,50,0,176.654,0,0,1.35059,50,0,5.56193,49,0,74.0116,46,0,816.212,0,1,39.3356,8,1,99.784,3,2,1.40437,1,5,1.09288,22,0,757.17,0,1,83.6228,0,50,0.34113,0,0,-1424981.1965411,692270.038209991
"iit006196","NG-OCP-KD-4AiZje8N","4/14/16",9.955229613,8.299626358,"top","no",4.78618,50,0,136.781,0,30,0.985288,0,0,0.123974,11,0,0.0417328,50,0,228.571,0,0,1.46694,50,0,7.52997,40,0,205.249,0,0,310.53,32,0,77.5359,0,3,105.915,0,1,0.938483,6,4,1.52694,7,0,1039.2,0,22,91.3327,0,48,0.4629,0,13,-1281875.307017,562032.871620855
"iit006197","NG-OCP-KD-L7ImYOYS","4/9/16",11.07421843,6.982392727,"top","no",6.07183,0,0,110.62,0,15,0.752472,1,0,0.0637708,50,0,0.0830047,50,0,320.142,0,14,1.53531,50,0,9.48835,28,0,96.455,14,0,289.793,38,0,62.0444,0,2,129.604,0,8,1.34186,2,4,0.876531,34,0,934.276,0,6,82.3793,0,49,0.296658,0,0,-1421094.01338669,689776.436592778
"iit006198","NG-OCP-NG-7YawfSLn","4/10/16",9.508701921,6.069435206,"top","no",6.34664,0,0,66.5005,1,0,0.392659,45,0,0.0209207,50,0,0.00463858,50,0,123.41,9,0,1.91873,50,0,6.0275,48,0,52.2066,49,0,163.243,49,0,37.7071,20,0,55.7357,39,0,0.249229,45,0,0.948329,27,0,384.663,46,0,51.6594,0,32,0.220539,2,0,-1526836.71295296,518292.779686547
"iit006199","NG-OCP-KD-ehAYJFXF","4/13/16",9.98025068,8.227088211,"top","no",5.31359,43,0,123.543,0,24,0.994583,0,0,0.0824132,46,0,0.0396879,50,0,216.117,0,1,2.09777,50,0,12.5849,9,0,72.0712,47,0,209.017,49,0,44.2572,5,0,113.073,0,6,1.13031,4,1,1.25943,15,0,822.103,0,0,91.3327,0,50,0.380571,0,6,-1289706.75343176,564988.104539403
"iit006200","NG-OCP-KD-RcavOYqr","4/9/16",11.1168938,6.952115109,"top","no",5.59753,16,0,123.156,0,21,1.32389,0,7,0.117257,12,0,0.0530918,50,0,360.823,0,20,3.56524,50,0,8.45512,38,0,60.5908,50,0,657.006,1,1,94.7087,0,5,114.925,0,4,2.18055,0,18,2.20689,0,0,757.447,0,1,52.1497,0,28,0.331521,0,0,-1424204.9891993,694603.6029047
"iit006201","NG-OCP-NG-f6e3LoOi","4/8/16",9.441818287,6.120413065,"top","no",6.24303,1,0,87.0864,1,9,0.380755,47,0,0.0315288,50,0,0.00680424,50,0,52.4287,47,0,3.01995,50,0,7.78574,38,0,67.4521,48,0,193.3,46,0,29.5995,26,0,51.6644,38,0,0.0890995,50,0,0.855354,33,0,233.229,50,0,28.6623,2,5,0.228972,1,0,-1521539.17290095,510705.453166897
"iit006202","NG-OCP-KD-o370EFik","4/14/16",9.95862199,8.298284667,"top","no",5.74234,4,0,76.7591,1,2,0.617602,10,0,0.0592914,50,0,0.117351,50,0,215.062,0,1,1.66326,50,0,8.59994,30,0,151.75,0,0,181.824,48,0,60.7618,2,0,115.08,5,8,1.01147,3,2,0.940406,29,0,788.229,0,1,75.8433,0,50,0.337454,0,1,-1282010.13061082,562412.802900309
"iit006203","NG-OCP-KD-PRfb1K4Z","4/14/16",9.980721832,8.308339107,"top","no",6.5282,0,0,106.927,0,13,0.536459,22,0,0.0405601,50,0,0.0277158,50,0,194.246,0,0,3.5146,50,0,9.44484,29,0,97.8409,16,0,293.671,36,0,75.7657,0,2,102.413,4,2,0.79861,12,0,1.15287,21,0,517.253,1,0,74.8409,0,48,0.28355,0,0,-1280836.81520208,564842.169253225
"iit006204","NG-OCP-KD-DGKt5DqX","4/11/16",11.13357024,6.976946043,"top","no",6.15444,0,0,85.5865,0,3,0.762255,0,0,0.0770341,48,0,0.0819563,50,0,237.099,0,0,1.15756,50,0,8.35116,37,0,92.4345,20,0,124.439,49,0,83.0733,0,4,123.745,0,8,0.980631,4,0,0.809101,36,0,558.477,3,0,76.3065,0,50,0.356738,0,2,-1421436.9638745,696386.214892553
"iit006205","NG-OCP-KD-xlf1bE0s","4/14/16",9.952760019,8.301174,"top","no",5.45857,29,0,113.535,0,13,1.01737,0,0,0.0937271,31,0,0.054715,50,0,301.374,0,8,2.14437,50,0,11.3358,17,0,146.987,2,0,244.093,46,0,61.5736,0,0,171.478,0,35,1.16634,3,2,1.05106,23,0,956.796,0,13,72.3259,0,49,0.334339,0,0,-1281714.83350075,561754.900837016
"iit006206","NG-OCP-KD-lznfks2j","4/14/16",9.984203929,8.315001291,"top","no",5.53653,20,0,96.0395,1,11,0.854008,0,0,0.0718762,46,0,0.0499883,50,0,320.292,0,14,1.47851,50,0,21.9121,0,0,116.542,2,0,500.229,5,0,55.2957,2,1,86.6103,5,1,1.20628,2,2,1.10685,17,0,776.442,0,1,47.7377,1,21,0.299968,0,0,-1280097.67696074,565212.597446518
"iit006207","NG-OCP-NG-DRwaT3GY","4/11/16",9.50815286,6.123824976,"top","no",5.81223,2,0,78.0866,0,1,0.508241,28,0,0.026564,50,0,0.0211411,50,0,75.7858,32,0,2.03277,50,0,6.5729,44,0,55.3974,49,0,184.587,49,0,48.8971,2,0,66.0265,23,0,0.101481,50,0,1.03447,20,0,351.66,46,0,30.8446,0,0,0.189939,3,0,-1520908.19786627,518076.936726533
"iit006208","NG-OCP-KD-pKConH7v","4/12/16",9.964162623,8.231202016,"top","no",5.81592,4,0,129.607,0,26,1.05638,0,0,0.101206,23,0,0.101355,50,0,331.973,0,13,3.49821,50,0,12.2794,12,0,164.5,0,0,518.277,3,1,64.7213,0,2,101.877,2,0,0.992974,4,2,1.04375,23,0,904.896,0,7,46.0283,0,18,0.292225,0,0,-1289313.31630396,563191.622487076
"iit006209","NG-OCP-KD-YH0t6rqK","4/12/16",9.967914557,8.231667444,"top","no",5.39402,40,0,96.8588,0,7,0.926271,0,0,0.0856564,39,0,0.191868,49,0,345.903,0,15,1.88863,50,0,9.78971,27,0,141.67,3,0,449.247,10,0,39.8941,15,0,92.6128,3,1,1.01703,1,2,1.41794,12,0,1174.88,0,35,75.8433,0,50,0.397321,0,4,-1289249.56626708,563607.098029487
"iit006210","NG-OCP-PL-T8qvqSiG","4/9/16",9.5219193,9.220725494,"top","no",6.0203,1,0,148.772,0,30,1.13208,0,1,0.116215,7,0,0.172194,48,0,344.853,0,16,3.85133,50,0,10.0209,25,0,203.262,0,0,808.972,0,1,42.8385,10,0,114.488,0,5,1.14148,4,2,1.42577,11,0,1003.77,0,18,75.8433,0,50,0.307509,0,0,-1182630.09160234,511801.642047077
"iit006211","NG-OCP-NG-VkbkFPUO","4/9/16",9.482512095,6.04254287,"top","no",6.24665,0,0,85.8407,0,6,0.536248,21,0,0.0261852,50,0,0.00822438,50,0,45.3306,49,0,3.18597,50,0,8.35513,30,0,68.9445,48,0,138.158,47,0,26.824,33,0,53.1354,40,0,0.0845001,50,0,1.01712,23,0,299.817,50,0,22.5046,14,0,0.200581,5,0,-1529871.91814787,515455.126670315
"iit006212","NG-OCP-KD-IPqv6V4J","4/12/16",9.937396177,8.232930893,"top","no",5.6293,12,0,107.062,0,18,0.987345,0,0,0.091241,33,0,0.10128,50,0,388.247,0,25,2.58348,50,0,13.8476,4,0,132.393,0,0,599.175,2,1,67.3893,3,0,118.506,0,7,1.39703,2,5,1.42311,11,0,926.702,0,6,75.9685,0,50,0.26719,0,0,-1289216.8623558,560215.238968126
"iit006213","NG-OCP-NG-XYJZor7P","4/10/16",9.507505483,6.075805116,"top","no",6.39353,0,0,80.4679,0,5,0.384407,46,0,0.0226385,50,0,0.00258171,50,0,35.6705,50,0,2.22853,50,0,7.02467,38,0,47.556,50,0,205.784,49,0,32.6605,20,0,57.5082,35,0,0.0680039,50,0,0.906956,30,0,275.658,49,0,25.3741,0,0,0.276961,0,0,-1526146.85531546,518141.490284424
"iit006214","NG-OCP-KD-vpFdzf9J","4/14/16",9.958560326,8.300871766,"top","no",5.59552,17,0,84.215,1,7,0.728323,1,0,0.0895809,34,0,0.0374883,50,0,261.388,0,6,1.28072,50,0,21.3714,0,0,161.917,1,0,400.77,20,0,56.4679,0,0,132.28,1,14,1.13772,1,3,0.877162,38,0,859.1,0,0,165.537,0,50,0.460791,0,7,-1281727.94203741,562399.666115502
"iit006215","NG-OCP-NG-he8mGaBP","4/8/16",9.44403407,6.059858067,"top","no",6.25669,0,0,70.2624,1,3,0.422869,45,0,0.0277345,50,0,0.00653116,50,0,81.2651,30,0,2.75166,50,0,5.43394,49,0,54.0001,48,0,107.915,50,0,24.5798,42,0,67.366,21,0,0.0683902,50,0,0.929997,30,0,315.174,50,0,38.0751,0,4,0.222935,1,0,-1528134.53159548,511123.953283664
"iit006216","NG-OCP-NG-ZqEaS9la","4/11/16",9.513118476,6.126903897,"top","no",6.14247,0,0,65.3604,4,0,0.47956,34,0,0.0304033,50,0,0.00432451,50,0,62.7213,42,0,2.71078,50,0,6.38832,46,0,46.9917,49,0,167.084,48,0,25.3773,34,0,53.9134,41,0,0.073154,50,0,0.894749,36,0,462.101,20,0,38.594,0,3,0.227004,2,0,-1520553.02556654,518620.717999409
"iit006219","NG-OCP-NG-uvErRjXK","4/8/16",9.441812835,6.054325723,"top","no",6.02515,0,0,47.3852,12,0,0.424108,45,0,0.0250467,50,0,0.0113412,50,0,72.1958,39,0,2.54361,50,0,4.37681,50,0,54.0001,49,0,88.6542,50,0,22.1558,44,0,66.0309,21,0,0.108819,49,0,0.929999,29,0,336.168,48,0,22.1401,14,0,0.214222,3,0,-1528746.54043567,510892.519969669
"iit006220","NG-OCP-PL-EqNiVogm","4/7/16",9.569301279,9.224625076,"top","no",5.93086,4,0,116.416,0,23,1.09463,0,3,0.053251,50,0,0.069439,50,0,351.929,0,19,3.29862,50,0,13.0489,9,0,122.997,5,0,442.959,8,0,117.524,0,19,150.305,0,23,0.993109,5,2,1.45164,9,0,602.019,2,0,75.3971,0,50,0.305497,0,0,-1182059.30135473,517050.983839084
"iit006221","NG-OCP-PL-cL40yivD","4/7/16",8.521059256,9.077405994,"top","no",5.20717,47,0,63.4076,2,2,0.830172,0,0,0.0834979,44,0,0.176325,47,0,185.578,1,1,2.50643,50,0,8.07448,35,0,127.23,3,0,371.829,18,0,43.6052,14,0,108.206,1,3,0.667154,14,1,0.759866,38,0,824.445,0,2,44.5829,0,19,0.309037,0,0,-1201249.97289751,401024.325419474
"iit006222","NG-OCP-PL-2HoMjLKS","4/6/16",9.567731836,9.189638534,"top","no",5.78426,6,0,101.287,0,14,0.862703,0,0,0.0911785,33,0,0.104844,50,0,167.911,0,0,7.07306,45,0,12.2977,15,0,103.357,13,0,549.638,0,1,55.9606,2,0,134.942,0,12,0.582558,14,0,1.10529,16,0,501.023,10,0,47.0096,0,23,0.264857,0,0,-1185890.20670007,516954.08703861
"iit006223","NG-OCP-TR-tx1xJxYi","3/31/16",9.130076993,11.35876543,"top","no",6.13182,0,0,50.932,9,1,0.492798,30,0,0.0303814,50,0,0.0133432,50,0,99.5825,19,0,3.15993,50,0,6.3229,40,0,73.1847,49,0,99.628,50,0,16.2252,50,0,62.5364,26,0,0.0592747,50,0,0.85344,33,0,301.737,49,0,40.7057,0,8,0.22446,3,0,-949520.029124342,464142.219022847
"iit006224","NG-OCP-KD-APnzrxk4","4/13/16",10.00264515,8.238321046,"top","no",6.22898,0,0,71.7801,0,1,0.625065,6,0,0.0459164,50,0,0.0124276,50,0,75.1168,31,0,1.76268,50,0,13.5288,7,0,72.2191,43,0,190.798,49,0,24.6894,39,0,116.858,1,12,0.332882,42,0,0.759954,40,0,585.337,0,0,116.127,0,50,0.346315,0,1,-1288403.34366489,567447.25467837
"iit006225","NG-OCP-PL-JlK5wikW","4/9/16",9.506709544,9.211199704,"top","no",5.89171,2,0,62.6787,2,0,0.62113,9,0,0.040994,50,0,0.0143996,50,0,77.2321,32,0,1.7284,50,0,6.24475,47,0,59.4842,49,0,96.714,50,0,23.1095,38,0,80.4344,9,0,0.123078,50,0,0.877503,34,0,482.712,15,0,25.9878,1,0,0.240758,1,0,-1183718.20287859,510134.779142642
"iit006226","NG-OCP-PL-PurD4o4E","4/6/16",9.562622477,9.15863341,"top","no",5.58681,16,0,79.0004,0,4,0.545069,20,0,0.0388498,50,0,0.0115217,50,0,74.43,37,0,2.80876,50,0,7.59014,39,0,110.298,7,0,218.335,49,0,29.0582,28,0,102.242,2,2,0.185282,50,0,1.03273,24,0,340.49,47,0,52.8197,0,33,0.241855,1,0,-1189296.50076621,516455.762192601
"iit006227","NG-OCP-PL-3sMcZ7Mx","4/8/16",9.505498869,9.167447255,"top","no",5.72566,8,0,108.139,0,15,0.926414,0,0,0.0772797,49,0,0.0739456,50,0,110.384,8,0,1.88155,50,0,9.00342,37,0,92.4633,20,0,297.471,38,0,46.1129,3,0,121.765,0,6,0.325314,41,0,1.45933,9,0,446.394,26,0,50.8942,0,30,0.255589,0,0,-1188507.33297215,510096.978002224
"iit006228","NG-OCP-TR-EqtSrtdL","3/31/16",9.130504378,11.35565086,"top","no",5.87891,1,0,114.65,0,9,0.446829,40,0,0.0406812,50,0,0.0649524,50,0,161.124,3,0,7.30183,48,0,5.67577,48,0,116.158,6,0,324.176,30,0,47.2001,6,0,104.55,2,5,0.198672,50,0,0.949173,35,0,251.715,50,0,50.9403,0,34,0.259317,0,0,-949860.582314753,464194.990728145
"iit006229","NG-OCP-TR-Z5qo5vtX","4/4/16",9.023486279,11.65002451,"top","no",6.428,0,0,135.66,0,27,0.927212,0,1,0.0816409,44,0,0.100126,50,0,205.339,0,2,6.6575,47,0,14.8129,5,0,160.901,0,0,680.542,1,0,67.3564,0,0,95.2484,3,1,0.823467,9,1,1.18593,15,0,423.837,35,0,36.7224,1,6,0.189142,8,0,-917816.841297526,451834.505209265
"iit006230","NG-OCP-TR-gm27Ly5E","4/4/16",9.025980274,11.65390393,"top","no",7.0794,0,0,104.68,0,11,0.680195,9,0,0.0467416,50,0,0.0738002,50,0,97.2172,17,0,11.0192,35,0,9.82779,28,0,230.911,0,0,1100.44,0,4,43.9255,6,0,87.794,3,0,0.287897,41,0,1.3336,12,0,275.924,50,0,30.0211,1,0,0.191642,3,0,-917385.604930325,452104.372723325
"iit006231","NG-OCP-KD-CMKxKGZt","4/10/16",11.08948374,6.952589376,"top","no",5.82112,3,0,70.2338,0,3,0.548238,21,0,0.0460905,50,0,0.0141096,50,0,175.874,2,0,1.76108,50,0,7.99422,33,0,19.9972,50,0,284.911,39,0,28.185,31,0,112.619,1,7,1.12043,4,3,0.561494,46,0,715.225,0,0,122.784,0,50,0.342978,0,1,-1424268.63307207,691556.73742644
"iit006232","NG-OCP-NG-DxIcAiQO","4/9/16",9.481101307,6.053188795,"top","no",6.05127,1,0,67.1159,2,0,0.451432,39,0,0.0238872,50,0,0.00669594,50,0,78.8253,31,0,3.57819,50,0,4.41108,49,0,55.3234,50,0,101.347,50,0,24.7645,37,0,64.5526,25,0,0.103096,50,0,0.772001,37,0,213.476,50,0,38.6888,0,4,0.22919,1,0,-1528716.60699563,515267.769093654
"iit006233","NG-OCP-PL-BuoL6N0o","4/9/16",9.505660294,9.208853471,"top","no",5.10491,48,0,99.8817,0,9,0.711026,1,0,0.0525816,50,0,0.0287806,50,0,100.343,19,0,4.171,50,0,7.65446,42,0,109.051,10,0,164.632,49,0,37.592,15,0,116.636,0,4,0.235042,46,0,1.21084,16,0,475.508,18,0,28.3543,0,0,0.252859,0,0,-1183978.01581757,510023.509827652
"iit006234","NG-OCP-PL-2NCwZdDS","4/7/16",8.539474814,9.080637246,"top","no",6.29889,0,0,72.088,2,1,0.488006,38,0,0.0293197,50,0,0.00653164,50,0,190.126,0,0,2.65344,50,0,5.5287,47,0,82.914,39,0,175.996,49,0,21.9614,40,0,67.558,21,0,0.133357,49,0,0.707059,40,0,278.399,50,0,89.1478,0,50,0.229975,2,0,-1200844.02932421,403061.795391916
"iit006235","NG-OCP-NG-d7LPJGOR","4/8/16",9.447428556,6.057508034,"top","no",6.28768,0,0,65.4074,1,1,0.494563,26,0,0.0279806,50,0,0.00660199,50,0,73.4778,33,0,3.87223,50,0,5.52671,48,0,54.5905,49,0,99.3678,50,0,20.319,45,0,68.0663,20,1,0.085028,50,0,0.750608,40,0,199.005,50,0,22.786,10,0,0.200858,2,0,-1528377.53590514,511508.379535264
"iit006236","NG-OCP-NG-34FpRyW5","4/10/16",9.476022246,6.076786921,"top","no",6.32527,0,0,76.9529,0,0,0.506811,28,0,0.0265546,50,0,0.0156023,50,0,62.6905,48,0,2.48475,50,0,4.67834,50,0,57.3311,50,0,92.3512,50,0,37.0419,15,0,41.9644,48,0,0.105188,50,0,0.834692,32,0,239.792,50,0,24.6861,12,0,0.188808,4,0,-1526163.26647507,514635.364635796
"iit006237","NG-OCP-NG-P2YH7Krf","4/11/16",9.507077115,6.131169846,"top","no",6.27958,0,0,81.804,1,5,0.48089,31,0,0.0282492,50,0,0.00411576,50,0,34.2125,49,0,3.71853,50,0,8.5685,36,0,29.6265,50,0,220.969,42,0,29.4211,30,0,48.4256,47,0,0.0593272,50,0,0.88716,31,0,197.245,50,0,29.2075,0,1,0.219664,2,0,-1520111.49203391,517936.389118376
"iit006238","NG-OCP-KD-jdqGjPuG","4/10/16",11.13425828,6.967218704,"top","no",5.82921,3,0,87.4061,0,6,0.752917,0,0,0.0434367,50,0,0.0221397,50,0,103.626,18,0,1.34323,50,0,9.51445,30,0,74.0116,41,0,276.824,41,0,47.9027,9,0,136.749,0,15,0.52485,24,0,0.900227,32,0,793.738,0,0,65.4032,0,42,0.331329,0,1,-1422490.93286722,696490.177502981
"iit006239","NG-OCP-NG-0HVtetLI","4/9/16",9.47563274,6.047178183,"top","no",6.07817,1,0,71.937,0,1,0.526599,25,0,0.0389193,50,0,0.00628867,50,0,69.6401,40,0,3.29756,50,0,5.91466,47,0,61.7407,49,0,192.581,48,0,28.8455,27,0,55.6604,32,0,0.119756,49,0,0.756777,35,0,215.352,50,0,36.0358,0,7,0.178961,8,0,-1529393.48345645,514676.369139285
